Symbol,Timestamp,Trigger_Index,Open,High,Low,Close,Volume,Price_Change_%,Market_Phase,Timeframe,Closing_Strength,Price_Position,Volume_Multiplier,Taker_Buy_Ratio,Future_1Bar_Return_%,Future_2Bar_Return_%,Future_3Bar_Return_%,Future_4Bar_Return_%,Future_5Bar_Return_%,Future_6Bar_Return_%,Future_7Bar_Return_%,Future_8Bar_Return_%,Future_9Bar_Return_%,Future_10Bar_Return_%,Future_11Bar_Return_%,Future_12Bar_Return_%,Future_1Bar_Drawdown_%,Future_2Bar_Drawdown_%,Future_3Bar_Drawdown_%,Future_4Bar_Drawdown_%,Future_5Bar_Drawdown_%,Future_6Bar_Drawdown_%,Future_7Bar_Drawdown_%,Future_8Bar_Drawdown_%,Future_9Bar_Drawdown_%,Future_10Bar_Drawdown_%,Future_11Bar_Drawdown_%,Future_12Bar_Drawdown_%,Hour_Of_Day,Day_Of_Week,Past_3Day_Max_Volatility_%,Past_3Day_Direction_%,Past_3Day_Volume_CV,Volatility_Class,Direction_Class,Volume_Class,Market_Class,Market_Class_Name,Difficulty_Level,Positive_Case
BTCUSDT,2025-12-02T00:00:00,2,86286.0100,87628.7800,86184.3900,87368.9200,8340.0871,1.25502,EXTREME_FEAR,12h,0.8201,0.5378,0.5839,0.4893,4.47409,6.45168,6.93728,6.38601,5.38995,4.55827,2.24464,2.58943,2.13791,2.03764,3.46392,5.26431,-0.38477,-0.38477,-0.38477,-0.38477,-0.38477,-0.38477,-0.38477,-0.38477,-0.38477,-0.38477,-0.38477,-0.38477,0,2,0.00,0.00,0.0000,X,V,C,C13,其他組合,混合,1
BTCUSDT,2025-12-02T12:00:00,3,87368.9200,92307.6500,87032.7500,91277.8800,19870.1403,4.47409,EXTREME_FEAR,12h,0.8048,0.8786,1.2672,0.4747,1.89290,2.35771,1.83005,0.87664,0.08058,-2.13397,-1.80394,-2.23613,-2.33211,-0.96690,0.75638,-0.70503,-0.31514,-0.31514,-0.31514,-0.42604,-0.42604,-3.52975,-3.52975,-3.52975,-3.52975,-3.89864,-3.89864,-3.89864,12,2,5.33,0.00,0.3663,M,V,B,C13,其他組合,混合,1
BTCUSDT,2025-12-03T00:00:00,4,91277.8800,93958.5800,90990.2300,93005.6800,11741.6383,1.89290,EXTREME_FEAR,12h,0.6790,0.9060,0.7884,0.5219,0.45618,-0.06168,-0.99738,-1.77865,-3.95206,-3.62817,-4.05232,-4.14652,-2.80668,-1.11540,-2.54967,-2.81825,-1.40710,-1.40710,-2.27586,-2.27586,-5.32191,-5.32191,-5.32191,-5.32191,-5.68395,-5.68395,-5.68395,-5.68395,0,3,6.04,0.00,0.3255,H,V,B,C13,其他組合,混合,1
BTCUSDT,2025-12-07T12:00:00,13,89149.1800,91760.0000,87719.2800,90395.3100,10782.9625,1.39780,EXTREME_FEAR,12h,0.6623,0.6364,1.0101,0.4884,1.74011,0.26443,-0.01190,2.52612,1.90844,1.79219,-0.16921,2.34312,2.23782,-0.14037,-0.07185,-0.17180,-0.59219,-0.86654,-0.99044,-0.99044,-0.99044,-0.99044,-1.11254,-1.25524,-1.25524,-1.25524,-1.25524,-1.25524,12,7,3.75,-4.09,0.6751,M,S,C,C13,其他組合,混合,1
BTCUSDT,2025-12-08T00:00:00,14,90395.3200,92287.1500,89860.0000,91968.2900,5999.1470,1.74010,EXTREME_FEAR,12h,0.8686,0.7887,0.5789,0.4816,-1.45045,-1.72205,0.77256,0.16545,0.05119,-1.87667,0.59269,0.48919,-1.84832,-1.78097,-1.87921,-2.83608,-2.56207,-2.68385,-2.68385,-2.68385,-2.68385,-2.80386,-2.94412,-2.94412,-2.94412,-2.94412,-2.94412,-3.56756,0,1,4.53,-1.83,0.6734,M,S,C,C13,其他組合,混合,1
BTCUSDT,2025-12-09T12:00:00,17,90384.5400,94588.9900,90004.7300,92678.8000,15454.9151,2.53833,EXTREME_FEAR,12h,0.5833,0.8226,1.4917,0.5057,-0.60246,-0.71584,-2.62892,-0.17849,-0.28120,-2.60079,-2.53396,-2.63144,-3.58097,-4.86263,-3.27747,-6.74018,-0.98740,-1.20378,-3.54900,-3.68819,-3.68819,-3.68819,-3.68819,-3.68819,-4.30684,-5.50443,-5.50443,-8.12717,12,2,4.53,0.84,0.4922,M,S,B,C5,標準盤整,中等,1
BTCUSDT,2025-12-11T12:00:00,21,90242.3600,93555.0000,89260.6300,92513.3800,12142.1508,2.51658,EXTREME_FEAR,12h,0.7574,0.7530,1.2717,0.4577,-0.10289,-2.42663,-2.35968,-2.45734,-3.40857,-4.69252,-3.10452,-6.57343,-5.67694,-5.02626,-5.97764,-6.77757,-1.15126,-3.27886,-3.27886,-3.27886,-4.13574,-5.33547,-5.33547,-7.96289,-7.96289,-7.96289,-7.96289,-7.96289,12,4,5.07,-1.88,0.4062,M,S,B,C5,標準盤整,中等,1
BTCUSDT,2025-12-15T00:00:00,28,88172.1600,90052.6400,88074.3700,89641.2800,5540.9884,1.66619,EXTREME_FEAR,12h,0.7921,0.2944,0.7428,0.4948,-3.58005,-2.65484,-1.98331,-2.96517,-3.79073,-2.61101,-4.60153,-1.60928,-1.67818,-1.52120,-1.42834,-1.15986,-5.01403,-5.01403,-5.01403,-5.01403,-5.01403,-5.01403,-5.79116,-5.79116,-5.79116,-5.79116,-5.79116,-5.79116,0,1,3.44,-4.69,0.6069,M,S,C,C13,其他組合,混合,1
BTCUSDT,2025-12-18T00:00:00,34,86243.2300,87453.6300,85863.9300,87300.7400,5162.0201,1.22619,EXTREME_FEAR,12h,0.9038,0.2281,0.6248,0.4831,-2.04389,1.02858,0.95784,1.11903,1.21438,1.49006,1.55568,3.02940,1.51207,0.63678,0.21221,-0.11088,-3.26541,-3.26541,-3.26541,-3.26541,-3.26541,-3.26541,-3.26541,-3.26541,-3.26541,-3.26541,-3.26541,-3.26541,0,4,5.81,-2.19,0.4540,M,S,B,C5,標準盤整,中等,1
BTCUSDT,2025-12-19T00:00:00,36,85516.4100,88449.0600,85110.2400,88198.7000,8823.0862,3.13658,EXTREME_FEAR,12h,0.9250,0.3697,0.9874,0.5356,-0.07002,0.08953,0.18390,0.45678,0.52173,1.98045,0.47857,-0.38782,-0.80806,-1.12786,-0.60007,-0.77015,-1.53351,-1.53351,-1.53351,-1.53351,-1.53351,-1.53351,-1.53351,-1.53351,-1.81046,-1.81046,-2.01670,-2.01670,0,5,5.81,-1.06,0.5735,M,S,B,C5,標準盤整,中等,1
