Rank,Trial #,Value,State,data_source,strategy_logic,indicator_type,short_period,mid_period,long_period,case_level_densities,case_timestamps,cohens_d,m_separation,negative_active_cases,negative_avg_density,negative_m_std,negative_near_far_ratio,negative_total_weight,negative_weighted_mean_m,optuna_golden_score,p_value,positive_active_cases,positive_avg_density,positive_m_cv,positive_m_std,positive_near_far_ratio,positive_ratio_cv,positive_total_weight,positive_weighted_mean_m,ratio_separation,separation,separation_cv,stability_cv
1,32,-0.543062,COMPLETE,volume,three_line,ema,13.0000,19.0000,28.0000,[object Object],[object Object],0.376437,0.170856,110.000000,0.304167,0.472078,1.020565,3743.000000,-0.174453,-0.543062,0.023938,55.000000,0.421970,45.757081,0.477879,1.604562,0.506571,1993.000000,-0.003597,0.583997,0.117803,1.357184,0.149541
2,28,-0.543498,COMPLETE,volume,three_line,ema,13.0000,16.0000,27.0000,[object Object],[object Object],0.361303,0.154232,110.000000,0.314394,0.455310,1.029541,3811.000000,-0.157047,-0.543498,0.030108,55.000000,0.417424,24.678714,0.470075,1.658406,0.545041,1975.000000,-0.002815,0.628864,0.103030,1.567231,0.122256
3,5,-0.543567,COMPLETE,volume,three_line,ema,7.0000,19.0000,28.0000,[object Object],[object Object],0.402464,0.181625,110.000000,0.262879,0.478534,1.018907,3234.000000,-0.176394,-0.543567,0.015884,55.000000,0.375758,11.203341,0.485926,1.737417,0.558311,1739.000000,0.005231,0.718510,0.112879,1.288062,0.146872
4,46,-0.545055,COMPLETE,volume,three_line,ema,7.0000,20.0000,28.0000,[object Object],[object Object],0.399802,0.185384,110.000000,0.262500,0.476902,1.032423,3246.000000,-0.180280,-0.545055,0.016579,55.000000,0.377273,13.075827,0.491988,1.727807,0.554767,1742.000000,0.005104,0.695384,0.114773,1.277652,0.147131
5,52,-0.546968,COMPLETE,volume,three_line,ema,7.0000,20.0000,30.0000,[object Object],[object Object],0.414343,0.194303,110.000000,0.256061,0.487621,1.016542,3199.000000,-0.190889,-0.546968,0.013085,55.000000,0.372727,14.619873,0.497460,1.723758,0.563422,1721.000000,0.003414,0.707215,0.116667,1.204327,0.148517
6,38,-0.547478,COMPLETE,volume,three_line,ema,7.0000,20.0000,27.0000,[object Object],[object Object],0.393658,0.181896,110.000000,0.265152,0.476404,1.021043,3270.000000,-0.177334,-0.547478,0.018289,55.000000,0.378788,12.836980,0.491172,1.727323,0.552761,1751.000000,0.004563,0.706281,0.113636,1.291507,0.147527
7,43,-0.547798,COMPLETE,volume,three_line,ema,9.0000,19.0000,29.0000,[object Object],[object Object],0.397732,0.178625,110.000000,0.276136,0.477263,1.017460,3411.000000,-0.178901,-0.547798,0.017139,55.000000,0.392424,28.372329,0.487792,1.717592,0.570072,1830.000000,-0.000275,0.700132,0.116288,1.304093,0.144931
8,29,-0.547885,COMPLETE,volume,three_line,ema,7.0000,19.0000,27.0000,[object Object],[object Object],0.397525,0.178401,110.000000,0.265152,0.477310,1.021644,3260.000000,-0.175852,-0.547885,0.017196,55.000000,0.376515,12.162555,0.487631,1.732970,0.563195,1749.000000,0.002549,0.711326,0.111364,1.314871,0.144923
9,25,-0.548135,COMPLETE,volume,three_line,ema,13.0000,20.0000,28.0000,[object Object],[object Object],0.381050,0.174132,110.000000,0.303030,0.475730,1.026053,3746.000000,-0.179663,-0.548135,0.022292,55.000000,0.421212,91.788382,0.484402,1.611037,0.508242,1989.000000,-0.005532,0.584984,0.118182,1.359791,0.144189
10,35,-0.548286,COMPLETE,volume,three_line,ema,13.0000,20.0000,25.0000,[object Object],[object Object],0.366023,0.164715,110.000000,0.310227,0.469773,1.023010,3817.000000,-0.173815,-0.548286,0.028050,55.000000,0.424242,283.684779,0.478115,1.592388,0.508449,2021.000000,-0.009100,0.569378,0.114015,1.411664,0.139617
