幣種,週期,進場時間_毫秒,我的標記,當根收盤
ETHUSDT,12h,1719792000000,0,3459.60
ETHUSDT,12h,1720569600000,0,3102.22
ETHUSDT,12h,1721347200000,1,3404.54
ETHUSDT,12h,1722124800000,1,3256.46
ETHUSDT,12h,1722902400000,0,2458.91
ETHUSDT,12h,1723680000000,0,2637.73
ETHUSDT,12h,1724457600000,0,2756.31
ETHUSDT,12h,1725235200000,0,2515.81
ETHUSDT,12h,1726012800000,1,2327.59
ETHUSDT,12h,1726790400000,1,2544.96
ETHUSDT,12h,1727568000000,0,2652.49
ETHUSDT,12h,1728345600000,0,2439.71
ETHUSDT,12h,1729123200000,1,2598.01
ETHUSDT,12h,1729900800000,1,2472.98
ETHUSDT,12h,1730678400000,0,2470.20
ETHUSDT,12h,1731456000000,0,3168.00
ETHUSDT,12h,1732233600000,1,3344.75
ETHUSDT,12h,1733011200000,0,3692.42
ETHUSDT,12h,1733788800000,1,3750.11
ETHUSDT,12h,1734566400000,0,3705.62
ETHUSDT,12h,1735344000000,0,3359.23
ETHUSDT,12h,1736121600000,0,3654.52
ETHUSDT,12h,1736899200000,1,3199.60
ETHUSDT,12h,1737676800000,0,3399.22
ETHUSDT,12h,1738454400000,0,3064.86
ETHUSDT,12h,1739232000000,1,2708.80
ETHUSDT,12h,1740009600000,0,2740.71
ETHUSDT,12h,1740787200000,1,2184.42
ETHUSDT,12h,1741564800000,0,2128.12
ETHUSDT,12h,1742342400000,0,2027.99
ETHUSDT,12h,1743120000000,0,1900.48
ETHUSDT,12h,1743897600000,0,1789.19
ETHUSDT,12h,1744675200000,0,1632.05
ETHUSDT,12h,1745452800000,1,1755.10
ETHUSDT,12h,1746230400000,0,1824.10
ETHUSDT,12h,1747008000000,1,2530.59
ETHUSDT,12h,1747785600000,1,2536.65
ETHUSDT,12h,1748563200000,0,2622.04
ETHUSDT,12h,1749340800000,1,2513.51
ETHUSDT,12h,1750118400000,0,2552.19
ETHUSDT,12h,1750896000000,0,2450.36
ETHUSDT,12h,1751673600000,1,2518.11
ETHUSDT,12h,1752451200000,1,3051.72
ETHUSDT,12h,1753228800000,1,3671.99
ETHUSDT,12h,1754006400000,0,3642.72
ETHUSDT,12h,1754784000000,1,4180.57
ETHUSDT,12h,1755561600000,1,4308.93
ETHUSDT,12h,1756339200000,0,4594.80
ETHUSDT,12h,1757116800000,1,4299.99
ETHUSDT,12h,1757894400000,0,4530.65
ETHUSDT,12h,1758672000000,0,4182.08
ETHUSDT,12h,1759449600000,1,4478.45
ETHUSDT,12h,1760227200000,1,3820.36
ETHUSDT,12h,1761004800000,0,3890.07
ETHUSDT,12h,1761782400000,0,3881.10
ETHUSDT,12h,1762560000000,1,3413.03
ETHUSDT,12h,1763337600000,0,3204.12
ETHUSDT,12h,1764115200000,1,2914.00
ETHUSDT,12h,1764892800000,0,3131.38
ETHUSDT,12h,1765670400000,0,3084.84
